medicine_no,disease_type,medicine_review,market_value,launch_date
MD-49997,555,"I came back from Cuba with a sinus infection about two weeks ago.. my doctor prescribed an antibiotic that I normally used in the past, long story short I got a very nasty case of Diarrhea after the 4th day.  Started going to the bathroom over 7 times a day (i literally lost count).. 
Went to the walk-in clinic again and they said that it could be due to C.difficile and asked me to do a stool test..  said i should book an appointment in 10 days when the results got back..   I waited two days and broke.. went back to them and said there is no point in waiting as all i did all day was go to the bathroom. Needless to say after one metronidazole pill it did the trick. Hallelujah!  Best 15 dollars I ever spent!!  I am going to pass out candy boxes today.",10,23-Jan-14
MD-49998,472,"I just had my first injection both knees a few days ago. When I came home from the clinic, I ran down to the basement to get something and noticed right away my knees felt better. I had really bothersome aching in my knees at night, that is gone. So far, I am very impressed.",10,17-Jun-16
MD-49999,308,"Doesn&#039;t work to lower blood pressure. I started this medicine 8 months ago and it hasn&#039;t done anything. My dr added Benzepril on top of this and my blood pressure is still the same. Switching to a beta blocker next time I go to his office. Gave it 2 stars because although it doesn&#039;t work, I haven&#039;t experienced other adverse effects which is a plus!",2,25-Jul-15
MD-50000,352,"TRAZODONE, gives nasty neck &amp; headaches to some &amp; I am one who cannot tolerate trazodone.
I had taken it for two different days with exact same results.  It helped to fall asleep but only a few hours in does the headaches &amp; neck pain woke me up.",1,16-Jun-16
MD-50001,121,I was on this pill for 4 years. The side effects were pretty bad. I&#039;d get migraines. I&#039;d cry a lot. I became paranoid about things. Had severe anxiety. Was depressed a lot. Pretty much things that I never felt before until I got on this pill. Very effective in preventing pregnancy but would otherwise not recommend.,3,01-Aug-15
MD-50002,677,"DO NOT WASTE YOUR MONEY!!! I get mild yeast infections every once in a while and it usually lasts a few days and goes away. Well I decided to try monistat 1. I inserted the ovule around 9pm and used the cream provided for just around the outside of my vagina and went to bed. I peed an hour later and went to lay down and I start to feel this intense burning pain. My vagina was swollen, red and the burning and itching was so painful and uncomfortable I couldn&#039;t sleep. I took a warm bath and then put ice on my vagina trying to ease the pain. finally after 2 hours got to a point where it wasn&#039;t completely unbearable but still burned. Today, 24 hrs later, it still is swollen, red and burns worse than the actual yeast infection. Waste of money!",1,18-Aug-16
MD-50003,408,"I have suffered from migraines for 32 years, the older I am the worse they become. I have both the Imitrex pills &amp; the shots.  When I am nauseated I must use the shot.  Approx. 1 minute after injection the intense buring in my head &amp; the amplified headache are the worst side effects however NOTHING compared to the migraine.  Usually the migraine is gone in 15 - 30 mins and I sleep it off. There is also the 12 - 24 hour Imitrex hangover from the shot.  Muscles feel as though they are made of jelly, overall wiped out feeling.  The pill does not have the burning effect for me and it takes the full 30 minutes to combat the migraine.  Imitrex is the only medicine which has worked for me consistantly over the years.  I become immune to all other  medicines.",9,19-Mar-12
MD-50004,579,"I have only used this once so I am not sure about ongoing side effects, but it is absolutely amazing stuff. It made my skin red-free and I felt like I was looking at my face for the first time. It lasted for the evening, then I washed it off. My skin became blotchy and stung a little bit, but this morning it is at its normal redness and not worse. I&#039;ve been trying cures/remedies for rosacea since I was 19 - I&#039;m so relieved right now, although a little bit wary because I still don&#039;t feel like something this good can be true. Looking forward to using it again today! ",10,29-Dec-14
MD-50005,58,"I&#039;ve been relapsing since I started drinking 10 years ago. I tried Campral, but didn&#039;t bother to take it as prescribed, often forgetting. After my 3rd rehab, and years of AA and counselling, this has been the most amazing medication I&#039;ve ever taken. I had zero hope it would work, given it didn&#039;t before (again, even tho I forgot to take it sometimes), but it has been a miracle. I mean a miracle. I can walk through the grocery store, see the liquor area, and not be have any desire to drink. I have a three particular triggers I cannot avoid, and have always relapsed due to them. However, I no longer feel the desire to drink now when experiencing them. I go to counselling and DBT, but nothing worked before. Do yourself a favor and try it.",10,04-May-17
MD-50006,121,"I love this birth control, because I hate having my period. I have been on this pill for three years already and they are the best.",10,16-Jan-15
